0.402640,-0.280508,0.623000
0.402408,-0.279208,0.623000
0.402192,-0.278297,0.623000
0.401780,-0.277377,0.623000
0.401376,-0.276652,0.623000
0.400980,-0.275746,0.623000
0.400575,-0.275006,0.623000
0.400344,-0.273721,0.623000
0.401490,-0.274622,0.623000
0.402433,-0.275333,0.623000
0.403212,-0.276049,0.623000
0.403422,-0.276794,0.623000
0.403609,-0.276969,0.623000
0.403623,-0.277329,0.623000
0.403623,-0.277329,0.638000
0.404426,-0.301889,0.638000
0.404426,-0.301889,0.623000
0.404253,-0.302074,0.623000
0.404312,-0.303559,0.623000
0.404162,-0.304674,0.623000
0.403832,-0.305418,0.623000
0.403674,-0.306338,0.623000
0.403149,-0.307103,0.623000
0.402819,-0.307847,0.623000
0.401934,-0.308981,0.623000
0.401897,-0.308051,0.623000
0.402242,-0.307306,0.623000
0.402565,-0.306367,0.623000
0.402708,-0.305072,0.623000
0.402843,-0.303957,0.623000
0.402979,-0.302858,0.623000
0.403019,-0.298967,0.623000
0.403169,-0.298228,0.623000
0.403881,-0.297654,0.623000
0.404105,-0.298384,0.623000
0.404292,-0.298559,0.623000
0.404426,-0.301889,0.623000
0.404426,-0.301889,0.638000
0.403443,-0.277334,0.638000
0.403443,-0.277334,0.623000
0.403271,-0.277534,0.623000
0.403463,-0.282334,0.623000
0.403327,-0.283809,0.623000
0.402835,-0.280503,0.623000
0.402588,-0.279203,0.623000
0.402372,-0.278293,0.623000
0.401960,-0.277373,0.623000
0.401571,-0.276647,0.623000
0.401160,-0.275742,0.623000
0.400770,-0.275001,0.623000
0.400531,-0.273911,0.623000
0.401497,-0.274802,0.623000
0.402441,-0.275513,0.623000
0.403017,-0.276054,0.623000
0.403242,-0.276799,0.623000
0.403429,-0.276974,0.623000
0.403443,-0.277334,0.623000
0.403443,-0.277334,0.638000
0.404246,-0.301894,0.638000
0.404246,-0.301894,0.623000
0.404058,-0.302079,0.623000
0.404118,-0.303564,0.623000
0.403982,-0.304678,0.623000
0.403637,-0.305423,0.623000
0.403494,-0.306343,0.623000
0.402969,-0.307107,0.623000
0.402624,-0.307852,0.623000
0.401754,-0.308986,0.623000
0.402099,-0.308226,0.623000
0.402429,-0.307482,0.623000
0.402774,-0.306737,0.623000
0.402888,-0.305067,0.623000
0.403023,-0.303953,0.623000
0.403174,-0.302852,0.623000
0.403199,-0.298963,0.623000
0.403349,-0.298223,0.623000
0.404113,-0.298564,0.623000
0.404246,-0.301894,0.623000
0.404246,-0.301894,0.638000
0.403264,-0.277339,0.638000
0.403264,-0.277339,0.623000
0.403077,-0.277539,0.623000
0.403269,-0.282339,0.623000
0.403133,-0.283453,0.623000
0.403015,-0.280498,0.623000
0.402783,-0.279198,0.623000
0.402552,-0.278288,0.623000
0.402155,-0.277367,0.623000
0.401751,-0.276642,0.623000
0.401339,-0.275737,0.623000
0.400950,-0.274996,0.623000
0.400741,-0.274266,0.623000
0.401504,-0.274982,0.623000
0.402837,-0.276058,0.623000
0.403047,-0.276804,0.623000
0.403249,-0.276979,0.623000
0.403264,-0.277339,0.623000
0.403264,-0.277339,0.638000
0.404051,-0.301899,0.638000
0.404051,-0.301899,0.623000
0.403878,-0.302083,0.623000
0.403938,-0.303568,0.623000
0.403802,-0.304683,0.623000
0.403457,-0.305428,0.623000
0.403314,-0.306347,0.623000
0.402789,-0.307112,0.623000
0.402444,-0.307857,0.623000
0.402789,-0.307112,0.623000
0.402939,-0.306357,0.623000
0.403068,-0.305063,0.623000
0.403218,-0.303947,0.623000
0.403354,-0.302848,0.623000
0.403378,-0.298958,0.623000
0.403544,-0.298218,0.623000
0.403918,-0.298569,0.623000
0.404051,-0.301899,0.623000
0.404051,-0.301899,0.638000
0.403069,-0.277344,0.638000
0.403069,-0.277344,0.623000
0.402897,-0.277543,0.623000
0.403007,-0.280303,0.623000
0.402963,-0.279193,0.623000
0.402746,-0.278283,0.623000
0.402335,-0.277363,0.623000
0.401931,-0.276638,0.623000
0.401534,-0.275732,0.623000
0.401130,-0.274992,0.623000
0.402658,-0.276063,0.623000
0.402867,-0.276808,0.623000
0.403054,-0.276984,0.623000
0.403069,-0.277344,0.623000
0.403069,-0.277344,0.638000
0.403871,-0.301903,0.638000
0.403871,-0.301903,0.623000
0.403699,-0.302088,0.623000
0.403758,-0.303573,0.623000
0.403608,-0.304688,0.623000
0.403277,-0.305432,0.623000
0.403398,-0.303943,0.623000
0.403534,-0.302843,0.623000
0.403573,-0.298953,0.623000
0.403738,-0.298573,0.623000
0.403871,-0.301903,0.623000
0.403871,-0.301903,0.638000
0.402889,-0.277348,0.638000
0.402889,-0.277348,0.623000
0.402717,-0.277548,0.623000
0.402133,-0.276827,0.623000
0.401728,-0.276087,0.623000
0.401519,-0.275357,0.623000
0.402463,-0.276068,0.623000
0.402688,-0.276813,0.623000
0.402875,-0.276988,0.623000
0.402889,-0.277348,0.623000
0.402889,-0.277348,0.638000
0.402709,-0.277353,0.638000
0.402709,-0.277353,0.623000
0.402507,-0.277178,0.623000
0.402118,-0.276452,0.623000
0.401894,-0.275723,0.623000
0.402478,-0.276443,0.623000
0.402695,-0.276993,0.623000
0.402709,-0.277353,0.623000
0.402709,-0.277353,0.638000
0.396901,-0.293766,0.638000
0.396901,-0.293766,0.623000
0.396729,-0.293966,0.623000
0.396391,-0.294891,0.623000
0.394922,-0.294929,0.623000
0.394878,-0.293819,0.638000
0.396684,-0.292856,0.638000
0.396684,-0.292856,0.623000
0.396856,-0.292656,0.623000
0.396452,-0.291931,0.623000
0.396122,-0.292675,0.623000
0.395230,-0.293629,0.638000
0.398875,-0.287618,0.638000
0.398875,-0.287618,0.623000
0.398515,-0.288003,0.623000
0.397803,-0.288577,0.623000
0.396881,-0.288781,0.623000
0.396169,-0.289356,0.623000
0.396378,-0.290086,0.623000
0.396603,-0.290816,0.623000
0.396640,-0.291746,0.623000
0.396901,-0.293766,0.623000
0.396750,-0.294506,0.623000
0.397694,-0.295232,0.623000
0.398271,-0.295773,0.623000
0.397514,-0.295237,0.623000
0.396563,-0.294706,0.623000
0.394922,-0.294929,0.623000
0.394000,-0.295133,0.623000
0.392899,-0.295357,0.623000
0.392172,-0.295556,0.623000
0.390891,-0.295769,0.623000
0.390172,-0.296164,0.623000
0.389804,-0.296353,0.638000
0.395802,-0.289545,0.638000
0.395802,-0.289545,0.623000
0.395038,-0.288829,0.623000
0.393922,-0.288678,0.623000
0.392993,-0.288327,0.623000
0.392266,-0.288526,0.623000
0.391675,-0.287626,0.623000
0.390934,-0.287465,0.623000
0.390162,-0.286929,0.623000
0.389795,-0.286744,0.638000
0.396280,-0.292131,0.638000
0.396280,-0.292131,0.623000
0.396108,-0.292315,0.623000
0.395762,-0.293060,0.623000
0.395230,-0.293629,0.623000
0.394900,-0.294374,0.638000
0.388627,-0.285302,0.638000
0.388627,-0.285302,0.623000
0.388447,-0.285307,0.623000
0.387871,-0.284767,0.623000
0.387661,-0.284397,0.638000
0.386192,-0.284435,0.638000
0.386192,-0.284435,0.623000
0.386013,-0.284439,0.623000
0.385437,-0.283914,0.623000
0.383399,-0.283967,0.623000
0.382679,-0.284346,0.623000
0.382147,-0.284915,0.623000
0.381816,-0.285660,0.623000
0.381659,-0.286595,0.623000
0.381508,-0.287335,0.623000
0.381171,-0.288274,0.623000
0.381208,-0.289189,0.623000
0.380877,-0.289934,0.623000
0.380937,-0.291419,0.623000
0.381326,-0.292144,0.623000
0.382112,-0.293040,0.623000
0.382688,-0.293956,0.623000
0.383573,-0.292822,0.623000
0.383228,-0.293566,0.623000
0.384014,-0.294477,0.623000
0.383243,-0.293941,0.623000
0.381826,-0.295270,0.623000
0.381481,-0.296014,0.623000
0.382274,-0.297105,0.623000
0.383750,-0.297247,0.638000
0.383741,-0.287652,0.638000
0.383741,-0.287652,0.623000
0.383546,-0.287657,0.623000
0.382970,-0.287116,0.623000
0.382617,-0.287306,0.638000
0.376772,-0.288929,0.638000
0.376772,-0.288929,0.623000
0.376600,-0.289129,0.623000
0.376645,-0.290239,0.623000
0.376494,-0.291339,0.623000
0.376358,-0.292454,0.623000
0.376208,-0.293194,0.623000
0.375511,-0.294143,0.623000
0.375165,-0.294887,0.623000
0.374633,-0.295457,0.623000
0.374108,-0.296206,0.623000
0.373779,-0.296966,0.638000
0.376758,-0.288569,0.638000
0.376758,-0.288569,0.623000
0.376578,-0.288574,0.623000
0.376534,-0.287464,0.623000
0.375942,-0.286549,0.623000
0.375538,-0.285823,0.623000
0.374961,-0.285283,0.623000
0.374377,-0.284562,0.623000
0.374183,-0.284207,0.638000
0.373012,-0.287180,0.638000
0.373012,-0.287180,0.623000
0.372480,-0.287750,0.623000
0.372330,-0.288504,0.623000
0.372389,-0.289974,0.623000
0.372297,-0.292560,0.623000
0.372184,-0.294229,0.623000
0.371285,-0.294628,0.638000
0.372825,-0.287005,0.638000
0.372825,-0.287005,0.623000
0.372818,-0.286825,0.623000
0.372234,-0.286104,0.623000
0.371537,-0.287039,0.623000
0.371393,-0.288334,0.623000
0.371243,-0.289073,0.623000
0.371123,-0.290563,0.623000
0.370935,-0.290748,0.638000
0.373850,-0.289756,0.638000
0.373850,-0.289756,0.623000
0.373678,-0.289941,0.623000
0.373714,-0.290856,0.623000
0.373505,-0.290126,0.623000
0.373582,-0.287541,0.623000
0.372480,-0.287750,0.623000
0.372330,-0.288504,0.623000
0.372389,-0.289974,0.623000
0.372297,-0.292560,0.623000
0.372184,-0.294229,0.623000
0.371472,-0.294803,0.623000
0.371627,-0.298673,0.623000
0.371836,-0.299404,0.623000
0.372053,-0.299954,0.638000
0.372825,-0.287005,0.638000
0.372825,-0.287005,0.623000
0.372818,-0.286825,0.623000
0.372234,-0.286104,0.623000
0.371537,-0.287039,0.623000
0.371386,-0.288154,0.623000
0.371243,-0.289073,0.623000
0.371123,-0.290563,0.623000
0.370935,-0.290748,0.638000
0.372640,-0.282385,0.638000
0.372640,-0.282385,0.623000
0.372453,-0.282585,0.623000
0.372303,-0.283325,0.623000
0.372399,-0.285725,0.638000
0.364225,-0.311990,0.638000
0.364225,-0.311990,0.623000
0.363670,-0.312004,0.623000
0.362726,-0.311653,0.623000
0.361985,-0.311492,0.623000
0.360501,-0.311156,0.623000
0.359580,-0.311375,0.623000
0.357789,-0.312713,0.623000
0.357076,-0.313287,0.623000
0.356357,-0.313666,0.623000
0.355630,-0.314240,0.623000
0.354910,-0.314635,0.623000
0.353831,-0.315398,0.623000
0.353112,-0.315793,0.623000
0.352392,-0.316172,0.623000
0.351320,-0.317130,0.623000
0.350600,-0.317510,0.623000
0.349881,-0.317904,0.623000
0.348637,-0.319047,0.623000
0.348787,-0.318308,0.623000
0.349507,-0.317913,0.623000
0.350219,-0.317339,0.623000
0.350953,-0.316960,0.623000
0.351837,-0.316186,0.623000
0.352557,-0.315807,0.623000
0.353291,-0.315412,0.623000
0.354011,-0.315018,0.623000
0.354731,-0.314639,0.623000
0.355443,-0.314065,0.623000
0.356342,-0.313306,0.623000
0.357061,-0.312912,0.623000
0.359198,-0.310829,0.623000
0.358240,-0.310118,0.623000
0.357123,-0.309952,0.623000
0.356217,-0.310171,0.623000
0.354374,-0.310219,0.623000
0.351609,-0.310471,0.623000
0.348290,-0.310377,0.623000
0.349017,-0.310163,0.623000
0.356576,-0.310162,0.623000
0.356172,-0.309061,0.623000
0.355214,-0.308350,0.623000
0.353693,-0.307083,0.623000
0.352721,-0.306013,0.623000
0.352136,-0.305277,0.623000
0.351552,-0.304556,0.623000
0.351163,-0.303831,0.623000
0.350572,-0.302915,0.623000
0.350362,-0.302185,0.623000
0.349951,-0.301280,0.623000
0.349547,-0.300539,0.623000
0.349323,-0.299449,0.623000
0.348911,-0.298529,0.623000
0.348724,-0.298353,0.638000
0.361477,-0.271038,0.638000
0.361477,-0.271038,0.623000
0.361117,-0.271423,0.623000
0.360210,-0.271627,0.623000
0.359288,-0.271831,0.623000
0.358396,-0.272410,0.623000
0.357640,-0.271874,0.623000
0.353932,-0.271790,0.623000
0.353190,-0.271630,0.623000
0.352441,-0.271274,0.623000
0.351542,-0.271672,0.623000
0.350642,-0.272432,0.623000
0.349915,-0.272631,0.623000
0.348657,-0.273414,0.623000
0.346692,-0.275312,0.623000
0.346857,-0.274557,0.623000
0.348634,-0.272859,0.623000
0.349361,-0.272645,0.623000
0.350088,-0.272446,0.623000
0.350995,-0.271867,0.623000
0.351715,-0.271488,0.623000
0.352434,-0.271094,0.623000
0.353146,-0.270520,0.623000
0.353865,-0.270125,0.623000
0.354607,-0.269926,0.623000
0.355521,-0.269902,0.623000
0.357552,-0.269669,0.623000
0.358300,-0.270010,0.623000
0.359244,-0.270736,0.623000
0.358128,-0.270210,0.623000
0.357364,-0.269854,0.623000
0.356443,-0.269698,0.623000
0.354787,-0.269921,0.623000
0.354068,-0.270315,0.623000
0.353348,-0.270694,0.623000
0.353737,-0.271435,0.623000
0.357805,-0.271509,0.623000
0.358929,-0.271841,0.623000
0.359835,-0.271637,0.623000
0.360181,-0.270892,0.623000
0.359971,-0.270162,0.623000
0.358047,-0.268170,0.623000
0.357275,-0.267634,0.623000
0.356527,-0.267293,0.623000
0.355770,-0.266757,0.623000
0.354819,-0.266227,0.623000
0.354063,-0.265691,0.623000
0.353314,-0.265350,0.623000
0.352558,-0.264814,0.623000
0.351606,-0.264283,0.623000
0.350857,-0.263927,0.623000
0.349899,-0.263216,0.623000
0.349149,-0.262860,0.623000
0.348401,-0.262520,0.623000
0.347824,-0.261979,0.623000
0.347420,-0.261254,0.623000
0.346859,-0.260713,0.623000
0.346634,-0.259968,0.623000
0.346425,-0.259238,0.623000
0.346035,-0.258887,0.638000
0.355023,-0.275831,0.638000
0.355023,-0.275831,0.623000
0.354851,-0.276016,0.623000
0.354505,-0.276761,0.623000
0.353629,-0.277714,0.623000
0.353283,-0.278459,0.623000
0.352938,-0.279204,0.623000
0.352414,-0.279968,0.623000
0.351911,-0.280897,0.623000
0.351566,-0.281642,0.623000
0.351221,-0.282402,0.623000
0.350891,-0.283146,0.623000
0.350546,-0.283891,0.623000
0.350200,-0.284636,0.623000
0.350050,-0.285375,0.623000
0.349728,-0.286315,0.623000
0.349382,-0.287060,0.623000
0.349240,-0.287994,0.623000
0.349074,-0.288734,0.623000
0.348744,-0.289479,0.623000
0.348587,-0.290414,0.623000
0.348466,-0.291888,0.623000
0.348411,-0.295028,0.638000
0.355362,-0.312040,0.638000
0.355362,-0.312040,0.623000
0.354807,-0.312055,0.623000
0.353706,-0.312263,0.623000
0.350401,-0.312530,0.623000
0.348371,-0.312402,0.638000
0.353877,-0.288790,0.638000
0.353877,-0.288790,0.623000
0.353705,-0.288989,0.623000
0.353756,-0.290279,0.623000
0.353738,-0.294334,0.638000
0.351236,-0.268903,0.638000
0.351236,-0.268903,0.623000
0.351064,-0.269102,0.623000
0.350719,-0.269847,0.623000
0.350389,-0.270591,0.623000
0.350043,-0.271336,0.623000
0.349691,-0.271901,0.638000
0.329923,-0.273076,0.638000
0.329923,-0.273076,0.623000
0.322011,-0.273282,0.623000
0.322011,-0.273282,0.638000
0.330057,-0.273433,0.638000
0.330057,-0.273433,0.623000
0.330369,-0.275227,0.623000
0.330096,-0.277396,0.623000
0.329286,-0.278138,0.623000
0.328211,-0.278286,0.623000
0.326965,-0.277117,0.623000
0.326519,-0.274966,0.623000
0.326346,-0.273650,0.623000
0.326408,-0.275210,0.623000
0.326466,-0.276650,0.623000
0.325919,-0.277985,0.623000
0.324874,-0.278853,0.623000
0.323057,-0.278420,0.623000
0.322534,-0.277353,0.623000
0.322352,-0.275796,0.623000
0.322131,-0.273279,0.623000
0.322131,-0.273279,0.638000
0.330839,-0.280980,0.638000
0.330839,-0.280980,0.623000
0.326524,-0.284096,0.623000
0.322693,-0.284316,0.623000
0.322693,-0.284316,0.638000
0.331228,-0.287697,0.638000
0.331228,-0.287697,0.623000
0.326414,-0.284339,0.623000
0.326414,-0.284339,0.638000
0.330921,-0.295033,0.638000
0.330921,-0.295033,0.623000
0.322995,-0.291876,0.623000
0.322995,-0.291876,0.638000
0.330686,-0.295159,0.638000
0.330686,-0.295159,0.623000
0.323269,-0.298716,0.623000
0.323269,-0.298716,0.638000
0.325680,-0.293007,0.638000
0.325680,-0.293007,0.623000
0.326208,-0.297198,0.623000
0.326208,-0.297198,0.638000
0.331531,-0.301264,0.638000
0.331531,-0.301264,0.623000
0.323374,-0.301356,0.623000
0.323374,-0.301356,0.638000
0.329929,-0.309233,0.638000
0.329929,-0.309233,0.623000
0.331761,-0.307024,0.623000
0.330845,-0.305125,0.623000
0.328443,-0.305068,0.623000
0.327671,-0.306770,0.623000
0.327378,-0.308459,0.623000
0.325887,-0.310180,0.623000
0.324540,-0.309494,0.623000
0.323379,-0.307482,0.623000
0.323307,-0.305682,0.623000
0.325043,-0.304075,0.623000
0.325043,-0.304075,0.638000
0.331023,-0.312568,0.638000
0.331023,-0.312568,0.623000
0.323590,-0.312762,0.623000
0.323590,-0.312762,0.638000
0.331632,-0.312793,0.638000
0.331632,-0.312793,0.623000
0.331805,-0.317113,0.623000
0.331244,-0.318088,0.623000
0.329474,-0.318855,0.623000
0.328362,-0.318043,0.623000
0.327719,-0.316979,0.623000
0.327614,-0.314339,0.623000
0.327810,-0.313253,0.623000
0.327801,-0.316016,0.623000
0.325590,-0.317755,0.623000
0.323854,-0.319362,0.623000
0.323854,-0.319362,0.638000
